report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7X4X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51932|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4X
ICOADS-30-IS7X4Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51789|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4Z
ICOADS-30-IS7X52|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51875|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X52
ICOADS-30-IS7X54|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51532|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X54
ICOADS-30-IS7X57|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51640|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X57
ICOADS-30-IS7X58|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51630|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X58
ICOADS-30-IS7X5B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32734|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5B
ICOADS-30-IS7X5D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51719|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5D
ICOADS-30-IS7X5F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43518|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5F
ICOADS-30-IS7X5H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43529|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5H
ICOADS-30-IS7X5J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32667|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5J
ICOADS-30-IS7X5N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51870|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5N
ICOADS-30-IS7X5P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32542|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5P
ICOADS-30-IS7X5T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32694|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5T
ICOADS-30-IS7X5V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32642|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5V
ICOADS-30-IS7X5X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32735|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X5X
ICOADS-30-IS7X62|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23685|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X62
ICOADS-30-IS7X64|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51956|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X64
ICOADS-30-IS7X68|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51670|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X68
ICOADS-30-IS7X6D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51671|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6D
ICOADS-30-IS7X6F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51657|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6F
ICOADS-30-IS7X6H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32684|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6H
ICOADS-30-IS7X6L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25629|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6L
ICOADS-30-IS7X6N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|65902|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6N
ICOADS-30-IS7X6P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|65901|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6P
ICOADS-30-IS7X6S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48536|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6S
ICOADS-30-IS7X6U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48537|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6U
ICOADS-30-IS7X6W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48526|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6W
ICOADS-30-IS7X6Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48592|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X6Y
ICOADS-30-IS7X72|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63640|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X72
ICOADS-30-IS7X74|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25622|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X74
ICOADS-30-IS7X78|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21973|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X78
ICOADS-30-IS7X7M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44922|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X7M
ICOADS-30-IS7X7O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21541|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X7O
ICOADS-30-IS7X7V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44937|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X7V
ICOADS-30-IS7X80|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21929|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X80
ICOADS-30-IS7X84|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44917|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X84
ICOADS-30-IS7X87|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62505|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X87
ICOADS-30-IS7X89|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21542|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X89
ICOADS-30-IS7X8D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44896|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X8D
ICOADS-30-IS7X8X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44844|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X8X
ICOADS-30-IS7X9A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46612|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9A
ICOADS-30-IS7X9E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44847|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9E
ICOADS-30-IS7X9J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21921|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9J
ICOADS-30-IS7X9L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44919|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9L
ICOADS-30-IS7X9N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41995|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9N
ICOADS-30-IS7X9S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|52801|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9S
ICOADS-30-IS7X9W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51722|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X9W
ICOADS-30-IS7XA1|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21916|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XA1
ICOADS-30-IS7XA9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21964|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XA9
ICOADS-30-IS7XAB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21922|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAB
ICOADS-30-IS7XAD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21547|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAD
ICOADS-30-IS7XAI|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46624|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAI
ICOADS-30-IS7XAM|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44910|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAM
ICOADS-30-IS7XAQ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|42574|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAQ
ICOADS-30-IS7XAS|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46764|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAS
ICOADS-30-IS7XAU|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46608|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAU
ICOADS-30-IS7XAW|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46617|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAW
ICOADS-30-IS7XAY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|42570|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XAY
ICOADS-30-IS7XB4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46582|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XB4
ICOADS-30-IS7XB8|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41958|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XB8
ICOADS-30-IS7XBB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46586|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XBB
ICOADS-30-IS7XBF|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62901|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XBF
ICOADS-30-IS7XBH|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46581|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XBH
ICOADS-30-IS7XBP|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23674|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7XBP
