,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
1309,Susanna,,5057,,S,-81.983333,,,24.08.1898 1600,-56.516667,5.3,24.08.1898 2100,6.8,1309,2,,0,
1310,Susanna,,5057,,S,-82.466667,,,24.08.1898 2000,-56.5,5.9,25.08.1898 0100,6.5,1310,2,,0,
1311,Susanna,,5057,,S,-82.933333,,,25.08.1898 0000,-56.516667,5.6,25.08.1898 0600,5.2,1311,2,,0,
1312,Susanna,,5057,,S,-82.866667,,,25.08.1898 0400,-56.45,5.6,25.08.1898 1000,5.2,1312,2,,0,
1313,Susanna,,5057,,S,-82.783333,,,25.08.1898 0800,-56.416667,5.8,25.08.1898 1400,5,1313,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1138
1314,Susanna,,5057,,S,-82.666667,,,25.08.1898 1200,-56.383333,5.5,25.08.1898 1800,5.8,1314,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1139
1315,Susanna,,5057,,S,-82.583333,,,25.08.1898 1600,-56.183333,5.6,25.08.1898 2200,5.4,1315,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1140
1316,Susanna,,5057,,S,-82.716667,,,25.08.1898 2000,-55.616667,5.3,26.08.1898 0200,5.2,1316,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1141
1317,Susanna,,5057,,S,-82.583333,,,26.08.1898 0000,-54.916667,4.8,26.08.1898 0600,4.5,1317,2,,0,
1318,Susanna,,5057,,S,-82.45,,,26.08.1898 0400,-54.133333,4.3,26.08.1898 0900,4,1318,2,,0,
1319,Susanna,,5057,,S,-89.966667,,,13.10.1898 0400,-27.966667,17.4,13.10.1898 1000,17,1319,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1001
1320,Susanna,,5057,,S,-90.133333,,,13.10.1898 0800,-28.083333,17.6,13.10.1898 1400,17.4,1320,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1002
1321,Susanna,,5057,,S,-90.666667,,,13.10.1898 1200,-28.55,17.5,13.10.1898 1800,17.4,1321,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1013
1322,Susanna,,5057,,S,-90.683333,,,13.10.1898 1600,-29.066667,17,13.10.1898 2200,16.8,1322,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1014
1323,Susanna,,5057,,S,-90.716667,,,13.10.1898 2000,-29.633333,16.8,14.10.1898 0200,16.4,1323,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1015
1324,Susanna,,5057,,S,-90.666667,,,14.10.1898 0000,-30.2,16,14.10.1898 0600,15.8,1324,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1016
1325,Susanna,,5057,,S,-90.583333,,,14.10.1898 0400,-30.883333,16.2,14.10.1898 1000,15,1325,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1017
1326,Susanna,,5057,,S,-90.483333,,,14.10.1898 0800,-31.55,15.5,14.10.1898 1400,15,1326,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1018
1327,Susanna,,5057,,S,-90.4,,,14.10.1898 1200,-32.15,15.6,14.10.1898 1800,15.4,1327,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1019
1328,Susanna,,5057,,S,-90.316667,,,14.10.1898 1600,-32.816667,15.9,14.10.1898 2200,15.3,1328,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1020
1329,Susanna,,5057,,S,-90.233333,,,14.10.1898 2000,-33.5,14.4,15.10.1898 0200,15,1329,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1021
1330,Susanna,,5057,,S,-82.333333,,,26.08.1898 0800,-53.433333,5.4,26.08.1898 1300,4.8,1330,2,,0,
1331,Susanna,,5057,,S,-82.183333,,,26.08.1898 1200,-52.683333,6.2,26.08.1898 1700,6.9,1331,2,,0,
1332,Susanna,,5057,,S,-82.2,,,26.08.1898 1600,-52.166667,6.2,26.08.1898 2100,6.9,1332,2,,0,
1333,Susanna,,5057,,S,-82.283333,,,26.08.1898 2000,-51.883333,5.7,27.08.1898 0100,5.8,1333,2,,0,
1334,Susanna,,5057,,S,-82.383333,,,27.08.1898 0000,-51.716667,5.8,27.08.1898 0500,5.6,1334,2,,0,
1335,Susanna,,5057,,S,-82.5,,,27.08.1898 0400,-51.633333,5.8,27.08.1898 1000,5,1335,2,,0,
1336,Susanna,,5057,,S,-82.7,,,27.08.1898 0800,-51.516667,6.2,27.08.1898 1400,5.6,1336,2,,0,
1337,Susanna,,5057,,S,-83.25,,,27.08.1898 1200,-50.916667,6.3,27.08.1898 1800,6.4,1337,2,,0,
1338,Susanna,,5057,,S,-83.65,,,27.08.1898 1600,-50.4,6.4,27.08.1898 2200,7.2,1338,2,,0,
1339,Susanna,,5057,,S,-84.05,,,27.08.1898 2000,-49.883333,6.2,28.08.1898 0200,6.8,1339,2,,0,
1340,Susanna,,5057,,S,-84.483333,,,28.08.1898 0000,-49.516667,6.5,28.08.1898 0600,7.3,1340,2,,0,
1341,Susanna,,5057,,S,-90.133333,,,15.10.1898 0000,-34.233333,14.5,15.10.1898 0600,14.3,1341,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1022
1342,Susanna,,5057,,S,-90.066667,,,15.10.1898 0400,-34.95,13.7,15.10.1898 1000,14.2,1342,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1033
1343,Susanna,,5057,,S,-89.983333,,,15.10.1898 0800,-35.65,13.8,15.10.1898 1400,13.5,1343,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1034
1344,Susanna,,5057,,S,-89.9,,,15.10.1898 1200,-36.4,14,15.10.1898 1800,15.2,1344,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1035
1345,Susanna,,5057,,S,-89.85,,,15.10.1898 1600,-37.066667,11.9,15.10.1898 2200,15.3,1345,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1036
1346,Susanna,,5057,,S,-89.816667,,,15.10.1898 2000,-37.716667,13.2,16.10.1898 0200,14.5,1346,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1037
1347,Susanna,,5057,,S,-89.766667,,,16.10.1898 0000,-38.3,13,16.10.1898 0600,13.3,1347,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1038
1348,Susanna,,5057,,S,-89.7,,,16.10.1898 0400,-38.833333,12,16.10.1898 1000,13,1348,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1039
1349,Susanna,,5057,,S,-89.65,,,16.10.1898 0800,-39.316667,11.5,16.10.1898 1400,13,1349,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1040
1350,Susanna,,5057,,S,-89.6,,,16.10.1898 1200,-39.833333,10.8,16.10.1898 1800,13.2,1350,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1041
1351,Susanna,,5057,,S,-89.516667,,,16.10.1898 1600,-40.266667,11.8,16.10.1898 2200,13.6,1351,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1042
1352,Susanna,,5057,,S,-84.983333,,,28.08.1898 0400,-49.316667,7,28.08.1898 1000,7.8,1352,2,,0,
1353,Susanna,,5057,,S,-85.333333,,,28.08.1898 0800,-49.2,6.5,28.08.1898 1400,7.6,1353,2,,0,
1354,Susanna,,5057,,S,-85.666667,,,28.08.1898 1200,-49.233333,6.8,28.08.1898 1800,8,1354,2,,0,
1355,Susanna,,5057,,S,-86.133333,,,28.08.1898 1600,-49.216667,6.9,28.08.1898 2200,8.4,1355,2,,0,
1356,Susanna,,5057,,S,-86.266667,,,28.08.1898 2000,-49.2,7.4,29.08.1898 0200,8,1356,2,,0,
1357,Susanna,,5057,,S,-86.466667,,,29.08.1898 0000,-49.166667,7,29.08.1898 0600,7.8,1357,2,,0,
1358,Susanna,,5057,,S,-86.533333,,,29.08.1898 0400,-49.166667,6.5,29.08.1898 1000,7.7,1358,2,,0,
1359,Susanna,,5057,,S,-86.616667,,,29.08.1898 0800,-49.133333,6.8,29.08.1898 1400,7.5,1359,2,,0,
1360,Susanna,,5057,,S,-86.683333,,,29.08.1898 1200,-49.033333,6.8,29.08.1898 1800,7.4,1360,2,,0,
1361,Susanna,,5057,,S,-86.566667,,,29.08.1898 1600,-48.65,6.9,29.08.1898 2200,7,1361,2,,0,
1362,Susanna,,5057,,S,-86.45,,,29.08.1898 2000,-48.183333,6.5,30.08.1898 0200,6.5,1362,2,,0,
1363,Susanna,,5057,,S,-89.466667,,,16.10.1898 2000,-40.766667,11,17.10.1898 0200,12.5,1363,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1053
1364,Susanna,,5057,,S,-89.416667,,,17.10.1898 0000,-41.416667,10.6,17.10.1898 0600,12.2,1364,2,,0,
1365,Susanna,,5057,,S,-89.383333,,,17.10.1898 0400,-42.083333,10.8,17.10.1898 1000,12.2,1365,2,,0,
1366,Susanna,,5057,,S,-89.366667,,,17.10.1898 0800,-42.8,10.2,17.10.1898 1400,11.5,1366,2,,0,
1367,Susanna,,5057,,S,-89.35,,,17.10.1898 1200,-43.533333,10,17.10.1898 1800,11.3,1367,2,,0,
1368,Susanna,,5057,,S,-89.316667,,,17.10.1898 1600,-44.25,10,17.10.1898 2200,11.2,1368,2,,0,
1369,Susanna,,5057,,S,-89.3,,,17.10.1898 2000,-44.933333,9.8,18.10.1898 0200,11.1,1369,2,,0,
1370,Susanna,,5057,,S,-88.9,,,18.10.1898 0000,-45.566667,9.3,18.10.1898 0600,10.4,1370,2,,0,
1371,Susanna,,5057,,S,-88.583333,,,18.10.1898 0400,-46.183333,9.5,18.10.1898 1000,9.5,1371,2,,0,
1372,Susanna,,5057,,S,-88.05,,,18.10.1898 0800,-46.383333,7.8,18.10.1898 1400,8.3,1372,2,,0,
1373,Susanna,,5057,,S,-87.35,,,18.10.1898 1200,-46.766667,7.5,18.10.1898 1800,7.9,1373,2,,0,
1374,Susanna,,5057,,S,-86.316667,,,30.08.1898 0000,-47.716667,6.5,30.08.1898 0600,6,1374,2,,0,
1375,Susanna,,5057,,S,-86.133333,,,30.08.1898 0400,-47.133333,6.3,30.08.1898 1000,5.8,1375,2,,0,
1376,Susanna,,5057,,S,-86,,,30.08.1898 0800,-46.616667,7.1,30.08.1898 1400,6.5,1376,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,899
1377,Susanna,,5057,,S,-85.783333,,,30.08.1898 1200,-46.2,7.5,30.08.1898 1800,7,1377,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,900
1378,Susanna,,5057,,S,-85.5,,,30.08.1898 1600,-45.666667,8.1,30.08.1898 2200,7.4,1378,2,,0,
1379,Susanna,,5057,,S,-85.183333,,,30.08.1898 2000,-45.116667,8,31.08.1898 0200,7.3,1379,2,,0,
1380,Susanna,,5057,,S,-84.916667,,,31.08.1898 0000,-44.483333,8.6,31.08.1898 0600,7.5,1380,2,,0,
1381,Susanna,,5057,,S,-84.616667,,,31.08.1898 0400,-43.833333,9.2,31.08.1898 1000,8,1381,2,,0,
1382,Susanna,,5057,,S,-84.233333,,,31.08.1898 0800,-43.116667,9.2,31.08.1898 1400,8.3,1382,2,,0,
1383,Susanna,,5057,,S,-83.883333,,,31.08.1898 1200,-42.383333,9.8,31.08.1898 1800,9,1383,2,,0,
1384,Susanna,,5057,,S,-83.316667,,,31.08.1898 1600,-41.816667,11.3,31.08.1898 2200,9.6,1384,2,,0,
1385,Susanna,,5057,,S,-86.866667,,,18.10.1898 1600,-47.316667,7.8,18.10.1898 2200,7.8,1385,2,,0,
1386,Susanna,,5057,,S,-86.4,,,18.10.1898 2000,-47.85,7.1,19.10.1898 0200,7,1386,2,,0,
1387,Susanna,,5057,,S,-86.016667,,,19.10.1898 0000,-48.366667,7,19.10.1898 0600,6.8,1387,2,,0,
1388,Susanna,,5057,,S,-85.783333,,,19.10.1898 0400,-48.933333,6.9,19.10.1898 1000,7.1,1388,2,,0,
1389,Susanna,,5057,,S,-85.516667,,,19.10.1898 0800,-49.533333,6.5,19.10.1898 1400,6.7,1389,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1078
1390,Susanna,,5057,,S,-85.316667,,,19.10.1898 1200,-50.2,6.5,19.10.1898 1800,7,1390,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1079
1391,Susanna,,5057,,S,-84.916667,,,19.10.1898 1600,-50.566667,6.6,19.10.1898 2200,7.6,1391,2,,0,
1392,Susanna,,5057,,S,-84.5,,,19.10.1898 2000,-50.916667,6.8,20.10.1898 0200,7.3,1392,2,,0,
1393,Susanna,,5057,,S,-84.116667,,,20.10.1898 0000,-51.216667,6.3,20.10.1898 0600,6.9,1393,2,,0,
1394,Susanna,,5057,,S,-83.683333,,,20.10.1898 0400,-51.566667,6.4,20.10.1898 1000,6.8,1394,2,,0,
1395,Susanna,,5057,,S,-83.333333,,,20.10.1898 0800,-51.816667,6.3,20.10.1898 1400,6.6,1395,2,,0,
1396,Susanna,,5057,,S,-82.716667,,,31.08.1898 2000,-41.333333,11.2,01.09.1898 0200,10,1396,2,,0,
1397,Susanna,,5057,,S,-82.066667,,,01.09.1898 0000,-40.95,10.3,01.09.1898 0500,9.8,1397,2,,0,
1398,Susanna,,5057,,S,-81.283333,,,01.09.1898 0400,-40.466667,11.5,01.09.1898 0900,10.2,1398,2,,0,
1399,Susanna,,5057,,S,-80.433333,,,01.09.1898 0800,-40.166667,10.9,01.09.1898 1300,11.2,1399,2,,0,
1400,Susanna,,5057,,S,-79.666667,,,01.09.1898 1200,-39.75,11.6,01.09.1898 1700,12.5,1400,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,912
1401,Susanna,,5057,,S,-79.066667,,,01.09.1898 1600,-39.416667,11.3,01.09.1898 2100,12.4,1401,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,923
1402,Susanna,,5057,,S,-78.483333,,,01.09.1898 2000,-39.083333,12,02.09.1898 0100,12.1,1402,2,,0,
1403,Susanna,,5057,,S,-77.933333,,,02.09.1898 0000,-38.816667,12,02.09.1898 0500,12.5,1403,2,,0,
1404,Susanna,,5057,,S,-77.383333,,,02.09.1898 0400,-38.666667,12,02.09.1898 0900,12.7,1404,2,,0,
1405,Susanna,,5057,,S,-76.783333,,,02.09.1898 0800,-38.566667,11.8,02.09.1898 1300,12.5,1405,2,,0,
1406,Susanna,,5057,,S,-77.416667,,,02.09.1898 1200,-38.266667,12.2,02.09.1898 1700,12.2,1406,2,,0,
1407,Susanna,,5057,,S,-83.05,,,20.10.1898 1200,-52.016667,6.2,20.10.1898 1800,6.8,1407,2,,0,
1408,Susanna,,5057,,S,-82.4,,,20.10.1898 1600,-52.316667,6,20.10.1898 2100,7.3,1408,2,,0,
1409,Susanna,,5057,,S,-81.683333,,,20.10.1898 2000,-52.666667,5.8,21.10.1898 0100,5.6,1409,2,,0,
1410,Susanna,,5057,,S,-80.916667,,,21.10.1898 0000,-53.083333,5.6,21.10.1898 0500,5.3,1410,2,,0,
1411,Susanna,,5057,,S,-80.116667,,,21.10.1898 0400,-53.5,6.7,21.10.1898 0900,5.4,1411,2,,0,
1412,Susanna,,5057,,S,-79.333333,,,21.10.1898 0800,-53.916667,7,21.10.1898 1300,6,1412,2,,0,
1413,Susanna,,5057,,S,-78.483333,,,21.10.1898 1200,-54.383333,5.2,21.10.1898 1700,5.6,1413,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1101
1414,Susanna,,5057,,S,-77.483333,,,21.10.1898 1600,-54.733333,6,21.10.1898 2100,5.6,1414,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1102
1415,Susanna,,5057,,S,-76.683333,,,21.10.1898 2000,-54.966667,5.8,22.10.1898 0100,5.4,1415,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1113
1416,Susanna,,5057,,S,-75.916667,,,22.10.1898 0000,-55.183333,5.6,22.10.1898 0500,5.2,1416,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1114
1417,Susanna,,5057,,S,-75.333333,,,22.10.1898 0400,-55.316667,5.8,22.10.1898 0900,4.8,1417,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1115
1418,Susanna,,5057,,S,-78.033333,,,02.09.1898 1600,-38.166667,11.9,02.09.1898 2100,12.5,1418,2,,0,
1419,Susanna,,5057,,S,-78.4,,,02.09.1898 2000,-38.266667,12.3,03.09.1898 0100,12.8,1419,2,,0,
1420,Susanna,,5057,,S,-78.566667,,,03.09.1898 0000,-38.433333,12.4,03.09.1898 0500,12.2,1420,2,,0,
1421,Susanna,,5057,,S,-78.65,,,03.09.1898 0400,-38.616667,12.3,03.09.1898 0900,12,1421,2,,0,
1422,Susanna,,5057,,S,-78.666667,,,03.09.1898 0800,-38.766667,12.2,03.09.1898 1300,11.2,1422,2,,0,
1423,Susanna,,5057,,S,-78.483333,,,03.09.1898 1200,-38.683333,11.5,03.09.1898 1700,10.2,1423,2,,0,
1424,Susanna,,5057,,S,-78.283333,,,03.09.1898 1600,-38.3,11.6,03.09.1898 2100,11.2,1424,2,,0,
1425,Susanna,,5057,,S,-78.133333,,,03.09.1898 2000,-37.866667,11.8,04.09.1898 0100,11.2,1425,2,,0,
1426,Susanna,,5057,,S,-77.883333,,,04.09.1898 0000,-37.45,11.7,04.09.1898 0500,11,1426,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,947
1427,Susanna,,5057,,S,-77.616667,,,04.09.1898 0400,-37.05,11.3,04.09.1898 0900,10.8,1427,2,,0,
1428,Susanna,,5057,,S,-77.216667,,,04.09.1898 0800,-36.75,11.8,04.09.1898 1300,10.9,1428,2,,0,
1429,Susanna,,5057,,S,-74.666667,,,22.10.1898 0800,-55.483333,6.5,22.10.1898 1300,5.5,1429,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1116
1430,Susanna,,5057,,S,-74.2,,,22.10.1898 1200,-55.566667,6.3,22.10.1898 1700,6.5,1430,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1117
1431,Susanna,,5057,,S,-73.816667,,,22.10.1898 1600,-55.9,7.1,22.10.1898 2100,6.4,1431,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1118
1432,Susanna,,5057,,S,-73.416667,,,22.10.1898 2000,-56.266667,5.3,23.10.1898 0100,5.7,1432,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1119
1433,Susanna,,5057,,S,-72.883333,,,23.10.1898 0000,-56.716667,5.4,23.10.1898 0500,5.6,1433,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1120
1434,Susanna,,5057,,S,-72.25,,,23.10.1898 0400,-57.283333,5.5,23.10.1898 0900,6.1,1434,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1121
